F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-0.6323358151747792,-0.08654662529406369,0.44743548419032964,-0.487257572753167,0.6647961046296385,1.0036882203351134,0.6643055080400143,0.1910208735143317,-0.04791761862141197,-0.7722093503757088,0.5773825436171042,-2.3702098175307573,-0.08023531818292264,0.8362941257718276,-0.09063766885816597,-0.03724203660789161,-0.06726958110586619,0.0685653507898651,0.31949460628509013,-0.6890588163997154
0.13514108196395047,-0.007537656933974751,0.5710049132913294,1.3240825893082773,-0.8529120946416395,0.41349525496575557,0.7337032156937068,1.4169411153576175,0.3407661117442155,-1.0248318416806952,0.09114460965884609,0.7762619643342054,-1.1645452589891525,-0.15840623164303974,-0.6619378232129182,0.5122379807166506,-1.062573819208513,-1.3061387749077074,1.0514728183513913,1.5408830124281765
1.3126169770599803,0.5032098051211713,-0.1260877725819568,1.4517867507125752,-0.9559337164827364,0.8035809325412628,-0.3164055368070282,1.0045054734818686,0.5551390756643806,-1.0984290871711169,-1.4178872742508062,-0.5580736775657902,0.06331172260372424,-2.180672531113339,-0.3129985412791402,0.10139531667371769,0.13924729627298985,-1.1454218821203666,1.6778796091503605,-1.178228151398729
-0.07172112118139959,0.9920241969289251,1.9925141726834223,-0.41643616958455304,-0.17746786177025212,1.0327942491738633,-0.0879978151935074,0.2812428334487498,0.6717664514764343,0.9051726459954187,0.6202929715934237,-0.7525401893351222,-0.06298529537950291,-0.5229675684695682,0.2069681467652967,1.297962604162616,-2.7611183782428355,-1.645188535220675,0.3269773899394304,0.5345148642985136
0.084146878124905,0.3006397037413177,0.026171568501094165,-0.2469467866680575,-0.5559409546361554,-1.4429749867456676,1.158695876498561,-0.6131084171342838,-0.00749881375611011,0.09300317606429835,0.2698169830265442,0.5907634190551249,0.44355786831099003,-1.271421875733061,0.029219118094094873,-0.034330552659897616,-1.6771932076362885,1.2728502136410955,-0.0974956913184218,-1.358197638437402
0.9590013400011035,1.2915228069153564,1.981731896216443,-0.6929155314562249,-1.9062550443051762,0.18313791333564905,-1.4596835847377363,0.599721969854934,-0.0162676395459033,-0.48528659974177196,-0.469154219447181,0.6946704154975122,0.21528995197531656,-0.417172493246506,-0.7134632965672842,1.8657566995175618,-1.2178532752472013,0.3104125701076435,1.077133741216302,1.1971818156687428
-0.5387104104868998,0.626545471730185,-0.3751598993610782,-1.1157090804080092,0.5749060378630921,0.08094823854782858,-0.7999826813267048,-0.7343480802888839,0.2419078576152209,-2.1269332827515925,-1.5954047432039709,-1.0545627433930433,0.31473710238943664,-1.4227917580107792,0.250722102136439,0.20204709009982652,-1.0442743515357054,-0.2971636313967577,0.7093617401264951,0.0005298108902987267
-1.069317021369569,-1.0820166714779418,-1.4579385214992875,-0.5451173951045264,-0.2366341664481173,1.5359441743586248,-0.7255679928730031,0.15359491183578586,-1.2251050767641811,0.5520882284643704,-2.824144364721984,-1.2746686426842218,-0.8527688936875976,-0.14114693363962227,-0.9765331543574944,-0.22034264988519672,0.13735039597865573,1.9521793852193008,0.1826314132515704,1.938402800800385
-0.5625318730058102,-0.622557890849104,0.6031023489731177,-0.24189699951081248,0.676996559938244,0.707418381981987,-0.6211671210248986,-1.625260829892023,0.34945964481218333,1.3408137541525655,0.82872586469053,0.05607577036812665,-0.7937772456507637,-0.4610409574926057,0.9158006671165031,-0.5368059212166084,-0.9090558825783113,-1.6429782915360645,1.3978314103515683,1.0497446652213809
0.14052510339696583,0.5122041872959204,1.0883637375183668,0.11244005630795187,0.6534355534264109,-0.17117605396328245,0.787572098922741,1.9591364211847586,0.6159117925050231,0.7301032869961844,0.1829624534512412,-0.3906044613822347,-0.393570480810557,0.09757871704522844,0.1830670180158518,-1.1360690474106891,-0.5870018197031476,-0.8503954948233505,1.1438900559882537,0.9407684102324705
0.9577199607190828,-0.5262492793011228,-0.8187434877537358,1.1437542795094022,-0.5720975486298566,0.6319590764688537,0.025797916300766426,-1.503573760693831,-0.375869039616176,0.2974062338071246,0.8568588962646476,-0.8909921101937072,-0.8327829273233824,0.45756609499438455,0.37856763162757223,-0.36668847009559025,-0.9230382589569156,-1.5242423085523094,-2.6059420312036057,-0.2324325158168509
1.434486990111151,1.317493610833482,-0.7784941548850979,-1.0915229481644826,1.0243311223226907,-0.0245444397901037,0.5085846782492971,-0.10340499825250733,0.005528220693000776,-0.915736475782368,2.364312807889189,0.7298782399237409,0.9130753585579983,0.3146779378759177,-0.5628031213311525,0.7024275739493878,-0.43326507908504264,-1.2916236861924637,0.2298880657538754,1.0605458383470654
